model,score_fusion_type,compile_time,run_time_mean,run_time_se,errors
bert-base-uncased,default,7.948213815689087,0.0028947830200195313,2.4489641344187636e-05,
bert-large-uncased,default,23.47959327697754,0.0064454317092895504,3.894537386151732e-05,
bert-base-cased,default,5.955197095870972,0.0029512643814086914,2.620783689234361e-05,
distilbert-base-uncased,default,6.502507448196411,0.0015343189239501952,1.8349359138537035e-05,
distilbert-base-cased,default,6.458478927612305,0.0015374422073364258,2.3335138499828264e-05,
roberta-base,default,6.026727914810181,0.0029602289199829102,2.4297504760777922e-05,
roberta-large,default,24.250701904296875,0.006465554237365723,3.7543171547824336e-05,
roberta-large-mnli,default,0.018053531646728516,0.006549954414367676,1.076657815180796e-05,
albert-large-v1,default,25.376880884170532,0.006239008903503418,1.4697325292918222e-05,
albert-large-v2,default,27.10458207130432,0.006215858459472656,1.8797130713647137e-05,
microsoft/deberta-base,default,8.561398029327393,0.014279484748840332,4.0561817921032193e-05,
microsoft/deberta-large,default,5.142806053161621,0.027672505378723143,4.6881961430841157e-05,
microsoft/deberta-v3-base,default,26.804720163345337,0.004597687721252441,4.180363752602683e-05,
microsoft/deberta-v3-large,default,52.21881937980652,0.0114060640335083,4.611261936607117e-05,
microsoft/deberta-v2-xlarge,default,53.49161219596863,0.020029020309448243,5.1280884835394005e-05,
gpt2,default,6.954410076141357,0.003436899185180664,3.350531277973476e-05,
gpt2-medium,default,9.46711778640747,0.008761310577392578,6.14368919143138e-05,
gpt2-large,default,15.620628118515015,0.012982439994812012,2.9962618272076194e-05,
gpt2-xl,default,20.140053272247314,0.021827220916748047,3.762064202719185e-05,
distilgpt2,default,0.1002187728881836,0.007121849060058594,3.3718561497040756e-05,
xlnet-base-cased,default,28.31925129890442,0.005061912536621094,4.856721380119177e-05,
xlnet-large-cased,default,56.487969160079956,0.009346079826354981,5.5789132963612e-05,
nreimers/MiniLM-L6-H384-uncased,default,6.456518888473511,0.00164947509765625,3.055646607469836e-05,
nreimers/mMiniLMv2-L6-H384-distilled-from-XLMR-Large,default,6.364140272140503,0.0016242265701293945,2.9662849645500374e-05,
